time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.H2O2, CONC.H2SO4, CONC.SO2, CONC.DMS, CONC.OH, CONC.HO2, CONC.NO3, CONC.HNO3, CONC.H2O, CONC.O2, CONC.myrate__DMS_OH->SO2_ARRHENIUS, CONC.myrate__DMS_NO3->SO2_HNO3_ARRHENIUS, CONC.myrate__SO2_OH->H2SO4_TROE, CONC.myrate__HO2->H2O2_O2_CMAQ_H2O2, CONC.myrate__H2O2->OH_PHOTOLYSIS, CONC.myrate__H2O2_OH->H2O_HO2_ARRHENIUS, CONC.myrate__DMS_OH->SO2_HO2_TROE
    0.78720000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14576075698004393014E-11,     0.10459752456932163229E-11,     0.11304808746090381581E-11,     0.80532045348058083741E-12,     0.66216538684901780196E-12,     0.16198115105870331675E-17,     0.99417315413378845563E-12,     0.10058268458660895273E-11,     0.11030066668043931037E-11,     0.15606142366049099735E-11,     0.15240584821923287101E-12,     0.58268458661576332274E-14,     0.45975245693278530529E-13,     0.56061423660496310601E-12,     0.40873998402304409287E-64,     0.10300666680445099469E-12,     0.36446852433977050681E-13
    0.78780000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14575819146146072932E-11,     0.10460053044593527108E-11,     0.11305492241518947281E-11,     0.80521196161955810530E-12,     0.66196808479354315156E-12,     0.26814077474298025880E-18,     0.99416915996767249874E-12,     0.10058308400322052823E-11,     0.11030694123988243891E-11,     0.15606513270135086448E-11,     0.15249017881008042575E-12,     0.58308400322731783263E-14,     0.46005304459415000393E-13,     0.56065132701356137345E-12,     0.40873998402304409287E-64,     0.10306941239888202766E-12,     0.36467019538036403688E-13
    0.78840000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14575555802313541115E-11,     0.10460353592842699400E-11,     0.11306175547798923332E-11,     0.80510349502301083847E-12,     0.66177082258346806386E-12,     0.28340199835224112706E-18,     0.99416516610736800121E-12,     0.10058348338925097798E-11,     0.11031321470477392763E-11,     0.15606877272791703503E-11,     0.15257448925905863306E-12,     0.58348338925778462558E-14,     0.46035359284332463143E-13,     0.56068772727922307896E-12,     0.40873998402304409287E-64,     0.10313214704779700322E-12,     0.36487181825300675383E-13
    0.78900000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14575290584697579659E-11,     0.10460654103018093073E-11,     0.11306858671454880590E-11,     0.80499505282178062385E-12,     0.66157359886012707720E-12,     0.68167376243866333234E-18,     0.99416117254241605581E-12,     0.10058388274574617252E-11,     0.11031948711172635353E-11,     0.15607239295870974539E-11,     0.15265878025914605330E-12,     0.58388274575298397712E-14,     0.46065410301871634800E-13,     0.56072392958715088933E-12,     0.40873998402304409287E-64,     0.10319487111732123688E-12,     0.36507339461491101542E-13
    0.78960000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14575028084561906620E-11,     0.10460954540295386163E-11,     0.11307541445560392133E-11,     0.80488665731682308037E-12,     0.66137644879702203188E-12,     0.55223760813649102219E-18,     0.99415717954286851434E-12,     0.10058428204570092667E-11,     0.11032575749472289667E-11,     0.15607603834034955814E-11,     0.15274303403120318230E-12,     0.58428204570775074646E-14,     0.46095454029601303478E-13,     0.56076038340354911780E-12,     0.40873998402304409287E-64,     0.10325757494728683240E-12,     0.36527488194843848322E-13
    0.79020000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14574766411706570269E-11,     0.10461254894417660242E-11,     0.11308223821154457770E-11,     0.80477831505391041255E-12,     0.66117938272548206675E-12,     0.27534877838208395939E-18,     0.99415318718809109473E-12,     0.10058468128117866863E-11,     0.11033202556984057708E-11,     0.15607968968691385484E-11,     0.15282724535678124024E-12,     0.58468128118546399231E-14,     0.46125489441828686194E-13,     0.56079689686919168095E-12,     0.40873998402304409287E-64,     0.10332025569846361125E-12,     0.36547626777401379382E-13
    0.79080000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14574503505882132780E-11,     0.10461555184178553745E-11,     0.11308905888430290790E-11,     0.80467001398593702421E-12,     0.66098238164521768588E-12,     0.25898592764817929262E-18,     0.99414919533225423800E-12,     0.10058508046676233410E-11,     0.11033829185904439669E-11,     0.15608332691787323898E-11,     0.15291142384031748595E-12,     0.58508046676913365185E-14,     0.46155518417918181600E-13,     0.56083326917878633011E-12,     0.40873998402304409287E-64,     0.10338291859050214812E-12,     0.36567757506001431775E-13
    0.79140000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14574232576264518900E-11,     0.10461855375490204043E-11,     0.11309587484357028551E-11,     0.80456177590183211953E-12,     0.66078547996937655643E-12,     0.18687162740114630994E-17,     0.99414520423938305006E-12,     0.10058547957604943270E-11,     0.11034455541438860468E-11,     0.15608688117704132837E-11,     0.15299555211101933349E-12,     0.58547957605622657124E-14,     0.46185537549083167244E-13,     0.56086881177046712302E-12,     0.40873998402304409287E-64,     0.10344555414394421546E-12,     0.36587876226533629146E-13
    0.79200000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14573977783119188468E-11,     0.10462155500985625433E-11,     0.11310268765430867440E-11,     0.80445357989578347924E-12,     0.66058864466113867732E-12,     0.26535878690764926008E-18,     0.99414121365635582061E-12,     0.10058587863435215565E-11,     0.11035081714795612848E-11,     0.15609059497915560844E-11,     0.15307964683579521662E-12,     0.58587863435891614766E-14,     0.46215550098624889746E-13,     0.56090594979160931789E-12,     0.40873998402304409287E-64,     0.10350817147961921366E-12,     0.36607986924779100057E-13
    0.79260000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14573713350796130262E-11,     0.10462455549625351490E-11,     0.11310949678838912303E-11,     0.80434543302584387466E-12,     0.66039188690008782144E-12,     0.60647376721713270989E-18,     0.99413722366870132861E-12,     0.10058627763311762504E-11,     0.11035707674943545234E-11,     0.15609421025740437043E-11,     0.15316370238775492543E-12,     0.58627763312438309632E-14,     0.46245554962597482831E-13,     0.56094210257409713974E-12,     0.40873998402304409287E-64,     0.10357076749441257845E-12,     0.36628088255104200905E-13
    0.79320000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14573452475990540788E-11,     0.10462755531515905634E-11,     0.11311630273189331219E-11,     0.80423732880184890362E-12,     0.66019519643954373977E-12,     0.25051649548949573114E-18,     0.99413323419790870367E-12,     0.10058667658019686734E-11,     0.11036333450126412485E-11,     0.15609785926117712799E-11,     0.15324772394116146175E-12,     0.58667658020366594330E-14,     0.46275553151652884636E-13,     0.56097859261182522026E-12,     0.40873998402304409287E-64,     0.10363334501269930349E-12,     0.36648181454899758246E-13
    0.79380000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14573187298825032028E-11,     0.10463055465007996930E-11,     0.11312310636215743387E-11,     0.80412925549754897863E-12,     0.65999855479516842011E-12,     0.76551514185019703126E-18,     0.99412924510186928589E-12,     0.10058707548980080912E-11,     0.11036959090995464265E-11,     0.15610146389821257839E-11,     0.15333172084452233220E-12,     0.58707548980759170731E-14,     0.46305546500861843820E-13,     0.56101463898217972422E-12,     0.40873998402304409287E-64,     0.10369590909960462033E-12,     0.36668268759799641137E-13
    0.79440000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14572927363578809800E-11,     0.10463355308005992030E-11,     0.11312990567008797703E-11,     0.80402123997398023210E-12,     0.65980200434317665092E-12,     0.25168464846482032486E-18,     0.99412525670629149992E-12,     0.10058747432935858772E-11,     0.11037584481237476241E-11,     0.15610511844817045568E-11,     0.15341567168358570814E-12,     0.58747432936537290750E-14,     0.46335530800661543123E-13,     0.56105118448175869909E-12,     0.40873998402304409287E-64,     0.10375844812380589374E-12,     0.36688345048726878659E-13
    0.79500000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14572660569363446868E-11,     0.10463655095238616587E-11,     0.11313670231532132130E-11,     0.80391326004720432413E-12,     0.65960551010439819711E-12,     0.11217261572063094971E-17,     0.99412126874228712061E-12,     0.10058787312575902565E-11,     0.11038209716764918916E-11,     0.15610870286129123291E-11,     0.15349959414399724301E-12,     0.58787312576581588677E-14,     0.46365509523924011483E-13,     0.56108702861296657239E-12,     0.40873998402304409287E-64,     0.10382097167655016120E-12,     0.36708414551086885075E-13
    0.79560000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14572401682487223440E-11,     0.10463954813877702843E-11,     0.11314349568704016051E-11,     0.80380532388698982512E-12,     0.65940908494757376457E-12,     0.42511452973991491189E-18,     0.99411728130899725829E-12,     0.10058827186908801188E-11,     0.11038834762424831629E-11,     0.15611236444912802479E-11,     0.15358348171268633635E-12,     0.58827186909484164122E-14,     0.46395481387833028321E-13,     0.56112364449133439013E-12,     0.40873998402304409287E-64,     0.10388347624254123052E-12,     0.36728475709321860433E-13
    0.79620000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14572140190059868584E-11,     0.10464254461429648601E-11,     0.11315028566765646908E-11,     0.80369743306874583254E-12,     0.65921273138324316248E-12,     0.26498259158012884150E-18,     0.99411329442559549910E-12,     0.10058867055742816760E-11,     0.11039459611167769557E-11,     0.15611599801228383532E-11,     0.15366733313375785136E-12,     0.58867055743499539305E-14,     0.46425446143027875514E-13,     0.56115998012289310130E-12,     0.40873998402304409287E-64,     0.10394596111683485931E-12,     0.36748528223092686106E-13
    0.79680000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14571876236994693370E-11,     0.10464554011090972718E-11,     0.11315707098115016536E-11,     0.80358960465997416755E-12,     0.65901647636405196828E-12,     0.61813263736268978699E-18,     0.99410930829919082399E-12,     0.10058906917006859473E-11,     0.11040084188874680415E-11,     0.15611960425870119176E-11,     0.15375113480072089149E-12,     0.58906917007542614335E-14,     0.46455401109160362965E-13,     0.56119604258706676672E-12,     0.40873998402304409287E-64,     0.10400841888752600820E-12,     0.36768568838496957711E-13
    0.79740000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14571615824008183865E-11,     0.10464853509970485516E-11,     0.11316385387483490085E-11,     0.80348180861228702902E-12,     0.65882027244164282139E-12,     0.27423224774805667848E-18,     0.99410532256538190035E-12,     0.10058946774344950729E-11,     0.11040708626080472899E-11,     0.15612324450089410232E-11,     0.15383491066882240138E-12,     0.58946774345630067915E-14,     0.46485350997111453395E-13,     0.56123244500899556942E-12,     0.40873998402304409287E-64,     0.10407086260810553422E-12,     0.36788603284273820476E-13
    0.79800000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14571353929194948682E-11,     0.10465152935190552293E-11,     0.11317063325997321068E-11,     0.80337405948906707513E-12,     0.65862414263401111798E-12,     0.24261785540263793364E-18,     0.99410133740091779765E-12,     0.10058986625989593775E-11,     0.11041332859349162624E-11,     0.15612686788544868814E-11,     0.15391864912791817464E-12,     0.58986625990270897717E-14,     0.46515293519118276282E-13,     0.56126867885454122559E-12,     0.40873998402304409287E-64,     0.10413328593497464560E-12,     0.36808628783933904723E-13
    0.79860000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14571088380454983242E-11,     0.10465452297894705501E-11,     0.11317740966837635318E-11,     0.80326635018006140939E-12,     0.65842807572332769483E-12,     0.95530780721676545385E-18,     0.99409735271957967926E-12,     0.10059026472802972939E-11,     0.11041956919475165145E-11,     0.15613045299930905894E-11,     0.15400235584646798297E-12,     0.59026472803650906204E-14,     0.46545229789533698057E-13,     0.56130452999314493368E-12,     0.40873998402304409287E-64,     0.10419569194757464524E-12,     0.36828646693051978209E-13
    0.79920000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14570823005289222272E-11,     0.10465751590398511970E-11,     0.11318418273581317763E-11,     0.80315868556077131497E-12,     0.65823207938962597302E-12,     0.16484325064021520073E-17,     0.99409336858061698189E-12,     0.10059066314192601933E-11,     0.11042580785505102933E-11,     0.15613403790795094829E-11,     0.15408602693771246927E-12,     0.59066314193274401056E-14,     0.46575159039913758040E-13,     0.56134037907956322132E-12,     0.40873998402304409287E-64,     0.10425807855056896682E-12,     0.36848656082135210819E-13
    0.79980000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14570568056352434758E-11,     0.10466050811656396019E-11,     0.11319095241406899021E-11,     0.80305106627971295542E-12,     0.65803615467032453442E-12,     0.27169148386007548222E-18,     0.99408938499197920202E-12,     0.10059106150078977712E-11,     0.11043204454516019396E-11,     0.15613772510869229837E-11,     0.15416966188470848224E-12,     0.59106150079653099003E-14,     0.46605081165702251250E-13,     0.56137725108697652016E-12,     0.40873998402304409287E-64,     0.10432044545166086552E-12,     0.36868656827560055206E-13
