time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3, CONC.myrate__O2->O_PHOTOLYSIS, CONC.myrate__O3->O1D_O2_PHOTOLYSIS, CONC.myrate__O3->O_O2_PHOTOLYSIS, CONC.myrate__O1D_N2->O_N2_ARRHENIUS, CONC.myrate__O1D_O2->O_O2_ARRHENIUS, CONC.myrate__O_O3->O2_ARRHENIUS, CONC.myrate__O_O2_M->O3_M_ARRHENIUS
    0.83080000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961882298281734261E-21,     0.65184274477973138694E-13,     0.75000000022589774495E+00,     0.80998312602124090107E-05,     0.15079020001966852230E-10,     0.44481399291917621178E-07,     0.77388213593994039036E-04,     0.33823772812459357716E-07,     0.10657626479324920293E-07,     0.99416205668467960343E-10,     0.77432625669941989839E-04
    0.83100000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961881967614778409E-21,     0.65184274151201329549E-13,     0.75000000022595136873E+00,     0.80998312196080872802E-05,     0.15082650001967622922E-10,     0.44492107268816589671E-07,     0.77406843205845353808E-04,     0.33831915186208054582E-07,     0.10660192082475188611E-07,     0.99440137814591753530E-10,     0.77451265973097971275E-04
    0.83120000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961881636947662689E-21,     0.65184273824429343699E-13,     0.75000000022600521454E+00,     0.80998311790037486090E-05,     0.15086280001968370995E-10,     0.44502815245661784806E-07,     0.77425472817603156143E-04,     0.33840057559915829170E-07,     0.10662757685612561182E-07,     0.99464069960475354148E-10,     0.77469906276160575799E-04
    0.83140000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961881306280988956E-21,     0.65184273497657761747E-13,     0.75000000022605961547E+00,     0.80998311383994658420E-05,     0.15089910001969148148E-10,     0.44513523222453305845E-07,     0.77444102429267581565E-04,     0.33848199933582919706E-07,     0.10665323288737100873E-07,     0.99488002106119162860E-10,     0.77488546579129789858E-04
    0.83160000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961880975613713369E-21,     0.65184273170885573949E-13,     0.75000000022611446049E+00,     0.80998310977951085360E-05,     0.15093540001969892990E-10,     0.44524231199191212347E-07,     0.77462732040838724944E-04,     0.33856342307209114432E-07,     0.10667888891848771289E-07,     0.99511934251523089195E-10,     0.77507186882005545689E-04
    0.83180000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961880644947143078E-21,     0.65184272844114080348E-13,     0.75000000022616908346E+00,     0.80998310571908376274E-05,     0.15097170001970663681E-10,     0.44534939175875338873E-07,     0.77481361652316559172E-04,     0.33864484680794565550E-07,     0.10670454494947592281E-07,     0.99535866396687262399E-10,     0.77525827184787911056E-04
    0.83200000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961880314279735836E-21,     0.65184272517341766332E-13,     0.75000000022622370643E+00,     0.80998310165864667690E-05,     0.15100800001971427910E-10,     0.44545647152505857478E-07,     0.77499991263700826753E-04,     0.33872627054339206886E-07,     0.10673020098033542342E-07,     0.99559798541611307657E-10,     0.77544467487476913064E-04
    0.83220000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961879983612789388E-21,     0.65184272190569944566E-13,     0.75000000022627788532E+00,     0.80998309759821484266E-05,     0.15104430001972172752E-10,     0.44556355129082827719E-07,     0.77518620874991636107E-04,     0.33880769427842952412E-07,     0.10675585701106619819E-07,     0.99583730686295561009E-10,     0.77563107790072240003E-04
    0.83240000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961879652945842939E-21,     0.65184271863798072312E-13,     0.75000000022633250829E+00,     0.80998309353778317782E-05,     0.15108060001972953137E-10,     0.44567063105605958428E-07,     0.77537250486189420915E-04,     0.33888911801305908008E-07,     0.10678151304166834637E-07,     0.99607662830739763963E-10,     0.77581748092574284899E-04
    0.83260000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961879322278661392E-21,     0.65184271537026023354E-13,     0.75000000022638646513E+00,     0.80998308947734846367E-05,     0.15111690001973701210E-10,     0.44577771082075494451E-07,     0.77555880097293476445E-04,     0.33897054174728047203E-07,     0.10680716907214185143E-07,     0.99631594974943981142E-10,     0.77600388394982722489E-04
    0.83280000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961878991612053486E-21,     0.65184271210254504510E-13,     0.75000000022644097708E+00,     0.80998308541692086459E-05,     0.15115320001974475133E-10,     0.44588479058491257117E-07,     0.77574509708304100852E-04,     0.33905196548109369999E-07,     0.10683282510248702768E-07,     0.99655527118908393491E-10,     0.77619028697297837377E-04
    0.83300000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961878660944806111E-21,     0.65184270883482430308E-13,     0.75000000022649437881E+00,     0.80998308135648513400E-05,     0.15118950001975236130E-10,     0.44599187034853352305E-07,     0.77593139319221470320E-04,     0.33913338921449843307E-07,     0.10685848113270346154E-07,     0.99679459262632755441E-10,     0.77637668999519507591E-04
    0.83320000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961878330278329860E-21,     0.65184270556711075547E-13,     0.75000000022654844667E+00,     0.80998307729605939839E-05,     0.15122580001975977741E-10,     0.44609895011161693988E-07,     0.77611768930045557744E-04,     0.33921481294749586242E-07,     0.10688413716279115302E-07,     0.99703391406117183315E-10,     0.77656309301647638262E-04
    0.83340000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961877999611110697E-21,     0.65184270229939001345E-13,     0.75000000022660218146E+00,     0.80998307323562400661E-05,     0.15126210001976754895E-10,     0.44620602987416368192E-07,     0.77630398540775997205E-04,     0.33929623668008439984E-07,     0.10690979319275033371E-07,     0.99727323549361496167E-10,     0.77674949603682270048E-04
    0.83360000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961877668944258288E-21,     0.65184269903167267931E-13,     0.75000000022665624932E+00,     0.80998306917519352762E-05,     0.15129840001977509430E-10,     0.44631310963617474181E-07,     0.77649028151413208832E-04,     0.33937766041226464092E-07,     0.10693544922258088782E-07,     0.99751255692365978340E-10,     0.77693589905623538475E-04
    0.83380000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961877338277330648E-21,     0.65184269576395471408E-13,     0.75000000022671020616E+00,     0.80998306511476186279E-05,     0.15133470001978280121E-10,     0.44642018939764813429E-07,     0.77667657761957111309E-04,     0.33945908414403638712E-07,     0.10696110525228289806E-07,     0.99775187835130487663E-10,     0.77712230207471592620E-04
    0.83400000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961877007610412411E-21,     0.65184269249623687507E-13,     0.75000000022676405198E+00,     0.80998306105433036736E-05,     0.15137100001979037888E-10,     0.44652726915858591078E-07,     0.77686287372407663980E-04,     0.33954050787539963845E-07,     0.10698676128185623208E-07,     0.99799119977655075834E-10,     0.77730870509226025907E-04
    0.83420000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961876676943672850E-21,     0.65184268922852042445E-13,     0.75000000022681867495E+00,     0.80998305699390124362E-05,     0.15140730001979782730E-10,     0.44663434891898674780E-07,     0.77704916982764758423E-04,     0.33962193160635545370E-07,     0.10701241731130080717E-07,     0.99823052119939717003E-10,     0.77749510810886892547E-04
    0.83440000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961876346276660573E-21,     0.65184268596080107083E-13,     0.75000000022687318690E+00,     0.80998305293346873176E-05,     0.15144360001980553421E-10,     0.44674142867885011593E-07,     0.77723546593028475953E-04,     0.33970335533690284024E-07,     0.10703807334061707000E-07,     0.99846984261984553344E-10,     0.77768151112454368722E-04
    0.83460000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961876015609826972E-21,     0.65184268269308361047E-13,     0.75000000022692792090E+00,     0.80998304887303842217E-05,     0.15147990001981317650E-10,     0.44684850843817674312E-07,     0.77742176203198803020E-04,     0.33978477906704219514E-07,     0.10706372936980452427E-07,     0.99870916403789390984E-10,     0.77786791413928291802E-04
    0.83480000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961875684942579597E-21,     0.65184267942536211114E-13,     0.75000000022698221080E+00,     0.80998304481260303039E-05,     0.15151620001982088341E-10,     0.44695558819696656317E-07,     0.77760805813275834489E-04,     0.33986620279677292281E-07,     0.10708938539886335196E-07,     0.99894848545354372096E-10,     0.77805431715308892180E-04
    0.83500000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961875354276028115E-21,     0.65184267615764755379E-13,     0.75000000022703694480E+00,     0.80998304075217644776E-05,     0.15155250001982839646E-10,     0.44706266795521964227E-07,     0.77779435423259339968E-04,     0.33994762652609601588E-07,     0.10711504142779355305E-07,     0.99918780686679147713E-10,     0.77824072016596196962E-04
    0.83520000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961875023608705508E-21,     0.65184267288992542337E-13,     0.75000000022709079062E+00,     0.80998303669173970072E-05,     0.15158880001983590950E-10,     0.44716974771293584806E-07,     0.77798065033149427878E-04,     0.34002905025501101111E-07,     0.10714069745659534263E-07,     0.99942712827764092651E-10,     0.77842712317789948648E-04
    0.83540000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961874692941956543E-21,     0.65184266962220909898E-13,     0.75000000022714508052E+00,     0.80998303263131057699E-05,     0.15162510001984364872E-10,     0.44727682747011425410E-07,     0.77816694642946193086E-04,     0.34011047398351731296E-07,     0.10716635348526845600E-07,     0.99966644968608961341E-10,     0.77861352618890350527E-04
